type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,199839,1a:00:00:00:00:00,-17,11,157,249,0,8,-1446611121,44,0,234,0,"[2,-6,2,-6,3,-6,2,-6,3,-7,4,-7,5,-6,4,-6,5,-7,5,-6,5,-6,5,-6,5,-5,6,-6,6,-6,6,-5,5,-5,6,-5,6,-5,5,-4,6,-5,7,-4,6,-4,6,-4,5,-4,5,-4,6,-5,7,-5,6,-3,6,-4,6,-4,6,-4,6,-3,6,-4,6,-4,7,-3,7,-3,6,-4,6,-4,7,-4,7,-4,6,-4,7,-4,7,-3,6,-4,6,-4,7,-4,7,-4,7,-3,6,-3,7,-3,5,-4,8,-4,7,-3,8,-3,7,-3,7,-3,0,0,0,0,0,0,-3,-8,-4,-8,-3,-6,-3,-7,-3,-8,-3,-7,-3,-6,-3,-7,-2,-6,-2,-7,-2,-7,-3,-7,-3,-7,-2,-6,-2,-6,-2,-6,-3,-6,-3,-6,-2,-7,-2,-7,-2,-6,-2,-6,-2,-7,-2,-7,-3,-6,-2,-7,-2,-6,-2,-6,-3,-7,-3,-6,-2,-6,-2,-8,-2,-7,-2,-7,-2,-7,-2,-6,-1,-6,-2,-6,-2,-6,-1,-6,-1,-6,-1,-6,-2,-6,-1,-7,-1,-7,0,-7,0,-7,0,-6,0,-6,1,-6,1,-7,0,-6,1,-6,2,-5,1,-5,3,-5,2,-6]"
CSI_DATA,199840,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446598121,44,0,234,0,"[4,6,4,6,4,7,4,5,4,7,3,7,3,7,2,7,3,7,2,8,3,8,2,7,3,7,2,8,2,8,2,8,2,7,2,8,0,7,1,7,1,8,2,8,1,8,1,7,1,8,2,7,1,8,2,7,2,8,2,7,1,8,1,7,1,7,2,9,2,7,1,8,2,7,2,7,1,8,1,7,2,7,1,7,2,7,1,7,2,7,1,8,2,7,1,7,2,8,2,8,2,8,2,7,3,8,2,8,3,7,2,7,2,7,0,0,0,0,0,0,8,-2,8,-2,7,-2,8,-2,7,-2,7,-2,8,-2,7,-3,7,-3,7,-2,7,-2,7,-2,7,-3,8,-3,6,-3,6,-2,7,-4,7,-1,7,-2,7,-3,7,-3,7,-3,7,-2,7,-3,7,-3,7,-2,6,-3,5,-3,6,-2,6,-3,6,-3,6,-3,7,-3,6,-3,6,-3,7,-3,6,-3,6,-3,6,-3,7,-3,6,-3,6,-3,6,-3,6,-3,6,-2,6,-3,6,-2,7,-2,6,-2,6,-2,7,-2,7,-1,6,-1,6,-1,6,-1,6,0,6,-1]"
CSI_DATA,199841,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446585084,44,0,234,0,"[-4,-6,-3,-7,-3,-6,-2,-7,-3,-7,-1,-7,-1,-8,-1,-8,-1,-8,0,-8,-1,-8,0,-7,0,-8,1,-8,2,-8,1,-8,0,-8,1,-8,2,-7,2,-7,2,-8,2,-7,3,-7,3,-7,3,-7,3,-6,3,-7,3,-7,3,-7,3,-6,3,-7,3,-7,3,-6,4,-7,3,-7,3,-7,3,-6,3,-8,3,-7,4,-6,3,-7,4,-7,5,-7,4,-7,4,-6,4,-6,4,-7,4,-6,5,-6,4,-7,4,-6,5,-6,5,-6,5,-6,5,-6,5,-6,5,-5,0,0,0,0,0,0,-6,-5,-5,-5,-6,-5,-6,-5,-6,-5,-5,-6,-6,-5,-4,-6,-4,-6,-5,-6,-4,-5,-5,-6,-4,-6,-4,-5,-5,-6,-4,-5,-5,-6,-4,-6,-5,-6,-5,-5,-4,-5,-3,-6,-4,-6,-4,-5,-4,-6,-4,-6,-4,-6,-4,-5,-4,-5,-3,-5,-3,-6,-3,-7,-3,-6,-3,-6,-3,-5,-3,-6,-3,-6,-3,-6,-2,-6,-2,-6,-3,-6,-3,-6,-2,-6,-2,-6,-2,-7,-2,-7,-1,-7,0,-7,0,-7,0,-7,0,-6,1,-6,1,-5,2,-6,1,-6,1,-6,2,-6]"
CSI_DATA,199842,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446572121,44,0,234,0,"[7,-1,7,-1,7,-1,7,-1,8,-1,7,-1,8,-1,8,0,9,-1,8,-1,9,0,8,1,8,0,7,-1,8,0,9,-1,7,-1,9,0,8,0,8,-1,8,-1,7,-2,8,-1,8,-2,8,-1,8,-1,7,-2,7,-2,8,-2,8,-2,7,-2,8,-3,7,-3,7,-3,7,-3,7,-3,7,-4,6,-3,7,-3,6,-4,6,-4,6,-5,7,-5,7,-4,6,-4,6,-4,6,-5,6,-5,6,-5,6,-5,5,-6,5,-5,5,-6,5,-6,5,-6,4,-6,5,-6,0,0,0,0,0,0,-6,-3,-7,-4,-6,-2,-8,-3,-6,-3,-6,-4,-6,-2,-6,-3,-6,-3,-6,-3,-6,-2,-6,-2,-6,-2,-7,-2,-7,-2,-7,-2,-7,-1,-7,-1,-6,-1,-7,0,-7,0,-8,0,-7,0,-7,-1,-6,0,-7,0,-7,0,-7,1,-6,1,-7,1,-6,0,-6,1,-6,1,-6,2,-6,1,-7,2,-6,1,-6,2,-7,3,-7,2,-6,2,-6,2,-7,2,-6,3,-6,2,-6,3,-6,2,-6,3,-6,2,-6,2,-6,1,-6,1,-6,2,-6,1,-6,2,-5,1,-6,1]"
CSI_DATA,199843,1a:00:00:00:00:00,-17,11,157,249,0,8,-1446559121,44,0,234,0,"[3,6,3,6,2,7,2,7,3,8,2,7,2,7,2,8,1,7,2,8,2,8,2,8,1,7,1,8,1,8,0,8,1,8,1,8,0,8,1,7,-1,7,0,8,1,8,1,8,1,8,2,8,0,8,1,8,1,7,0,8,0,7,1,8,1,7,1,7,1,8,1,8,1,8,2,8,1,7,2,7,2,7,2,7,1,8,2,8,1,8,1,7,1,7,2,7,1,7,3,7,2,8,2,7,3,8,2,8,2,7,3,7,2,7,0,0,0,0,0,0,8,-2,8,-3,6,-2,7,-3,7,-2,7,-2,7,-3,7,-3,7,-2,7,-3,7,-2,7,-3,6,-3,7,-3,7,-3,7,-3,7,-4,6,-3,6,-2,6,-3,5,-3,7,-4,6,-3,6,-4,6,-4,5,-3,6,-4,6,-4,6,-3,5,-4,6,-3,6,-4,5,-4,6,-4,6,-4,6,-4,6,-3,6,-3,5,-5,6,-4,5,-3,5,-3,6,-4,6,-4,6,-4,6,-3,5,-3,6,-3,6,-3,6,-3,6,-3,6,-2,6,-1,6,-2,6,-1,6,-2,6,-1]"
CSI_DATA,199844,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446546121,44,0,234,0,"[-7,0,-7,0,-7,0,-7,0,-7,-1,-7,-1,-7,-2,-7,-1,-8,-1,-8,-1,-8,-2,-7,-2,-8,-1,-8,-1,-8,-1,-8,-1,-8,-2,-8,-1,-8,-2,-7,-2,-8,-1,-7,-1,-7,-2,-7,0,-8,-1,-7,-1,-8,-1,-8,-1,-8,-1,-7,0,-7,0,-7,1,-8,0,-7,0,-7,0,-7,0,-8,0,-7,1,-7,1,-7,1,-7,1,-8,1,-8,1,-8,2,-7,1,-7,2,-8,2,-8,2,-7,2,-7,2,-8,3,-7,3,-7,2,-8,2,-7,3,-7,3,-7,3,0,0,0,0,0,0,4,6,4,7,4,7,4,7,4,7,4,7,3,7,4,6,4,6,3,6,5,6,4,7,3,6,4,6,5,6,4,6,5,4,5,5,5,6,5,5,5,5,6,6,5,4,5,5,5,4,5,5,6,4,6,4,6,4,6,4,6,4,5,4,6,3,5,4,6,3,6,4,6,4,5,4,7,3,6,4,6,3,6,3,7,2,6,3,6,4,6,3,6,4,7,4,6,3,6,3,6,4,5,4,5,4,5,4,5,4,5,3,5,4]"
CSI_DATA,199845,1a:00:00:00:00:00,-17,11,157,249,0,8,-1446533121,44,0,234,0,"[6,-3,6,-3,6,-4,7,-3,7,-4,7,-3,7,-3,7,-3,8,-4,8,-4,6,-2,8,-3,7,-3,7,-3,7,-3,8,-3,7,-3,7,-4,7,-3,7,-4,7,-4,7,-4,7,-5,6,-4,6,-4,6,-4,7,-5,6,-5,6,-5,5,-5,6,-4,5,-5,5,-6,5,-6,4,-6,5,-6,5,-6,5,-5,4,-6,5,-6,4,-6,4,-6,4,-6,4,-7,4,-7,3,-6,3,-7,2,-7,3,-7,3,-7,3,-8,2,-7,2,-7,2,-8,2,-7,1,-7,1,-7,0,0,0,0,0,0,-8,0,-7,-1,-8,0,-7,0,-8,0,-7,1,-7,1,-8,2,-8,2,-7,2,-7,2,-6,1,-7,2,-7,2,-7,3,-7,2,-6,3,-6,4,-7,3,-6,3,-6,3,-6,4,-5,3,-6,4,-6,3,-5,4,-6,4,-5,4,-6,5,-5,5,-6,5,-4,4,-5,5,-4,5,-4,5,-4,5,-4,5,-4,6,-4,6,-4,6,-4,6,-4,6,-4,7,-4,6,-3,5,-3,6,-4,6,-4,6,-3,6,-3,5,-4,6,-3,5,-3,5,-4,5,-5,5,-4,5,-4,5]"
CSI_DATA,199846,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446520121,44,0,234,0,"[-1,-6,-2,-7,0,-7,0,-8,0,-8,0,-8,1,-7,1,-8,1,-8,2,-8,1,-7,2,-7,2,-7,3,-7,3,-8,3,-7,4,-7,4,-7,5,-7,5,-7,3,-7,4,-6,4,-6,4,-6,4,-6,4,-6,5,-6,5,-6,5,-5,5,-5,5,-5,5,-5,5,-5,5,-6,5,-5,6,-5,5,-5,6,-6,6,-5,6,-5,6,-4,6,-4,6,-5,6,-5,7,-5,6,-5,6,-5,5,-4,6,-5,7,-4,7,-5,6,-3,6,-5,7,-3,7,-4,7,-3,6,-4,0,0,0,0,0,0,-4,-7,-3,-6,-3,-7,-2,-7,-3,-7,-2,-7,-2,-7,-2,-7,-3,-6,-2,-8,-2,-7,-2,-7,-1,-7,-1,-7,-1,-6,-1,-7,-2,-6,-1,-6,-1,-7,-2,-7,-1,-7,-1,-7,-1,-6,-1,-8,-1,-7,0,-7,0,-7,0,-6,-1,-6,0,-7,-1,-7,0,-6,0,-7,-1,-6,0,-6,1,-7,1,-7,1,-7,1,-8,1,-7,0,-7,1,-6,2,-7,1,-7,1,-7,2,-7,4,-7,2,-6,3,-6,3,-5,3,-6,3,-6,3,-5,4,-5,5,-5,5,-4,5,-4]"
CSI_DATA,199847,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446507120,44,0,234,0,"[7,2,7,2,6,2,7,4,7,4,7,4,6,4,7,5,6,5,6,5,6,5,5,5,5,5,5,6,5,6,5,6,5,6,5,6,5,7,5,6,4,7,5,7,5,6,4,6,5,6,4,6,4,6,3,6,3,7,4,6,4,7,4,7,3,7,3,6,4,7,4,6,4,6,4,7,4,6,3,6,3,7,3,7,4,7,3,7,4,7,4,7,3,8,4,7,4,7,4,8,3,7,3,7,4,7,3,7,3,7,4,7,3,7,0,0,0,0,0,0,8,-3,7,-3,7,-3,8,-3,6,-3,8,-3,6,-2,8,-3,7,-3,8,-2,7,-3,7,-2,7,-3,7,-3,7,-2,7,-2,6,-3,7,-2,6,-2,7,-1,7,-2,7,-3,7,-1,7,-1,7,-3,7,-1,7,-2,6,-2,7,-3,6,-2,7,-1,7,-2,7,-1,6,-2,7,-1,7,-2,7,-2,6,-2,6,-1,6,-1,7,-1,7,-1,6,-1,7,-1,7,0,6,-1,7,0,7,0,7,1,7,0,7,1,6,1,7,1,7,2,7,2,5,2,6,3]"
CSI_DATA,199848,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446494121,44,0,234,0,"[-7,1,-7,0,-6,0,-7,0,-7,-1,-8,0,-7,-1,-8,-2,-7,-1,-7,-2,-7,-2,-7,-2,-7,-3,-7,-2,-7,-3,-8,-2,-7,-3,-7,-3,-7,-4,-7,-2,-6,-4,-7,-2,-7,-3,-8,-3,-7,-3,-7,-2,-7,-3,-6,-3,-8,-2,-7,-3,-7,-3,-8,-3,-8,-2,-7,-3,-7,-3,-7,-2,-7,-3,-7,-2,-7,-3,-6,-2,-7,-2,-7,-1,-7,-2,-7,-3,-8,-3,-9,-2,-8,-2,-7,-3,-7,-2,-7,-2,-8,-2,-8,-2,-7,-2,-7,-2,-7,-1,-8,-2,-7,-1,0,0,0,0,0,0,-1,7,-2,7,-1,8,-1,7,-2,7,-2,8,-1,8,-1,7,-1,7,-2,7,-1,7,-2,7,-1,7,-2,7,-1,8,-1,6,-2,6,-1,7,-1,7,-1,7,0,7,-1,6,-1,6,-1,7,-2,8,0,7,-1,6,0,6,-1,7,-1,7,0,6,0,7,0,6,0,7,0,7,0,7,0,6,0,7,0,7,0,7,-1,6,0,7,-1,7,-1,7,-1,7,0,6,-1,7,0,6,0,6,-1,6,-1,7,-2,6,-2,6,-1,6,-2,6,-3,5,-3,5]"
CSI_DATA,199849,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446481120,44,0,234,0,"[3,-6,3,-7,4,-6,4,-5,5,-6,5,-6,5,-6,5,-6,5,-6,5,-6,5,-6,5,-6,5,-6,5,-5,5,-6,5,-6,5,-5,6,-6,6,-5,6,-6,6,-6,5,-5,6,-6,5,-6,5,-6,5,-6,5,-5,5,-6,5,-5,4,-6,5,-6,4,-6,4,-6,5,-5,5,-6,4,-6,5,-6,3,-6,3,-6,3,-7,4,-6,3,-7,4,-6,3,-7,4,-7,4,-6,4,-7,4,-6,3,-7,3,-7,3,-7,2,-8,2,-7,3,-8,2,-8,2,-7,2,-7,0,0,0,0,0,0,-8,-2,-8,-1,-7,-2,-7,-2,-8,-2,-8,-2,-7,-1,-8,-1,-7,-1,-7,-1,-7,-1,-7,-2,-7,0,-7,-1,-7,-1,-6,-1,-7,0,-7,0,-7,0,-7,1,-7,1,-6,1,-8,0,-7,1,-7,0,-7,2,-7,0,-6,1,-7,2,-6,2,-7,1,-6,1,-7,2,-6,2,-8,1,-6,1,-6,2,-6,2,-6,2,-6,2,-6,1,-6,2,-6,2,-7,3,-6,2,-7,2,-6,2,-7,2,-6,2,-6,1,-7,1,-6,0,-6,1,-7,1,-6,1,-6,1,-5,0]"
CSI_DATA,199850,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446468049,44,0,234,0,"[1,-7,1,-7,1,-7,1,-8,1,-7,1,-7,1,-7,2,-8,2,-8,2,-7,2,-8,2,-7,2,-8,1,-7,2,-8,2,-7,2,-7,1,-8,2,-7,2,-7,1,-7,2,-8,1,-8,2,-7,1,-7,0,-7,0,-8,1,-8,1,-8,0,-7,-1,-7,-1,-7,0,-8,0,-7,-1,-7,-1,-7,-1,-8,-1,-7,-2,-7,-2,-7,-2,-7,-2,-6,-3,-6,-3,-7,-3,-7,-3,-8,-2,-7,-3,-7,-3,-7,-3,-7,-4,-7,-3,-6,-4,-7,-4,-7,-4,-6,-4,-6,-4,-6,0,0,0,0,0,0,-6,5,-6,6,-5,5,-5,5,-6,6,-6,5,-5,4,-4,7,-5,5,-4,6,-4,6,-4,6,-4,6,-4,6,-3,6,-4,6,-4,7,-3,6,-3,6,-3,6,-3,6,-2,7,-2,7,-2,6,-2,7,-2,7,-1,7,-2,7,-1,7,-1,6,0,7,-1,7,0,7,0,6,-1,7,0,7,0,7,-1,7,0,7,0,7,0,7,1,6,0,7,1,7,0,6,0,7,0,6,0,7,0,6,0,7,-1,7,0,6,0,6,0,7,0,6,0,6,-1,6]"
CSI_DATA,199851,1a:00:00:00:00:00,-17,11,157,249,0,8,-1446455120,44,0,234,0,"[-4,-6,-3,-6,-4,-5,-4,-6,-4,-6,-4,-6,-4,-6,-4,-6,-4,-6,-3,-6,-4,-7,-3,-7,-4,-6,-4,-7,-4,-6,-4,-7,-4,-6,-4,-6,-5,-7,-5,-6,-5,-6,-5,-5,-5,-6,-5,-6,-6,-5,-5,-5,-5,-5,-6,-5,-6,-5,-6,-4,-7,-4,-7,-4,-6,-4,-6,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,-2,-7,-2,-7,-2,-7,-2,-8,-1,-8,-2,-7,-2,-8,0,-7,0,-8,-1,-7,0,-8,0,-8,1,-7,1,-8,1,-8,1,-7,2,-8,2,-7,2,0,0,0,0,0,0,3,7,4,8,4,7,4,7,3,6,4,7,4,6,5,6,5,6,4,6,5,6,5,5,5,5,5,5,5,5,5,5,5,4,5,5,6,4,6,3,6,3,7,4,7,4,6,3,6,3,6,2,7,3,7,2,7,2,7,2,7,1,6,1,6,0,6,1,6,1,8,1,7,0,7,0,7,-1,7,0,7,-1,7,0,6,-1,7,-2,7,0,7,-1,7,-1,6,-1,7,-1,6,-1,6,-1,6,-1,6,0,6,0,6,-1,6,0,6,0]"
CSI_DATA,199852,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446442120,44,0,234,0,"[1,-6,0,-7,1,-7,2,-7,2,-8,2,-7,2,-7,1,-8,2,-8,2,-7,2,-8,2,-8,3,-7,2,-7,3,-8,2,-7,2,-6,3,-8,3,-7,2,-8,2,-8,2,-7,2,-7,3,-8,1,-7,2,-7,1,-7,1,-7,1,-8,1,-7,1,-8,0,-7,1,-7,1,-7,1,-8,0,-7,0,-7,0,-7,0,-7,0,-7,0,-7,-1,-7,0,-8,0,-7,0,-8,-1,-7,-1,-8,-1,-7,-1,-7,-1,-7,-2,-8,-2,-7,-3,-7,-1,-8,-2,-8,-2,-7,-2,-7,0,0,0,0,0,0,-8,3,-7,3,-7,3,-6,4,-7,3,-7,3,-6,4,-7,3,-7,3,-6,2,-7,3,-6,4,-5,3,-5,4,-6,4,-6,4,-5,4,-5,4,-6,4,-5,5,-5,5,-5,4,-5,4,-5,5,-5,5,-4,5,-5,5,-4,5,-4,6,-3,5,-4,4,-4,6,-4,6,-5,5,-4,5,-4,6,-4,6,-4,6,-4,6,-4,6,-4,6,-3,6,-3,6,-4,6,-4,6,-3,6,-3,6,-4,6,-4,5,-4,6,-4,5,-4,5,-3,5,-4,5,-4,5,-4,5,-4,4]"
CSI_DATA,199853,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446429120,44,0,234,0,"[6,-3,7,-2,7,-2,7,-2,7,-1,7,-1,7,-1,8,0,8,0,8,-1,7,1,8,0,7,1,8,1,8,1,9,1,8,1,8,2,8,1,8,2,8,1,9,1,7,2,7,1,8,1,8,2,8,2,8,1,7,1,7,1,8,2,8,2,7,2,7,1,7,1,8,1,7,1,7,1,8,1,7,1,7,2,7,0,8,2,8,2,8,1,8,1,8,1,8,0,6,1,8,1,8,1,8,2,7,1,8,1,9,1,7,1,7,1,0,0,0,0,0,0,1,-8,2,-8,1,-7,0,-8,1,-8,1,-7,1,-7,1,-8,1,-7,1,-7,1,-7,1,-7,1,-7,0,-7,1,-7,1,-7,1,-6,0,-7,1,-8,0,-7,0,-7,0,-8,1,-6,0,-6,1,-7,0,-6,0,-7,0,-6,1,-7,0,-7,1,-7,1,-7,0,-7,0,-6,0,-7,0,-7,0,-7,1,-6,0,-7,0,-8,1,-7,1,-7,1,-7,1,-7,0,-6,1,-6,1,-6,1,-6,2,-7,1,-6,2,-6,3,-7,3,-6,3,-6,3,-6,3,-5,3,-5]"
CSI_DATA,199854,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446416120,44,0,234,0,"[5,4,5,5,5,5,5,5,5,6,4,6,5,6,3,7,4,7,4,7,3,7,3,6,2,8,3,8,2,8,2,8,2,8,1,8,1,8,1,7,1,8,1,8,1,8,0,8,0,8,0,8,0,7,-1,8,0,7,0,7,-1,8,0,8,-1,7,-1,7,-1,8,-1,7,-1,7,-2,8,-1,8,-2,7,-2,7,-1,7,-1,7,-2,8,-1,8,-3,8,-2,7,-2,7,-2,8,-2,8,-2,8,-2,7,-3,6,-2,8,-3,7,-3,7,-3,7,0,0,0,0,0,0,8,4,7,3,7,3,7,4,7,4,6,5,6,4,7,4,6,4,6,5,5,4,5,4,6,5,5,5,6,5,6,4,5,5,6,4,6,5,6,4,5,5,5,5,5,5,5,5,4,5,5,4,4,5,4,5,5,5,5,5,4,5,4,6,5,5,4,5,4,5,5,5,5,6,4,5,4,6,3,6,3,6,4,6,3,6,3,6,3,6,3,6,3,6,2,6,2,7,1,7,0,6,1,6,1,6,0,6,0,6,0,6,-1,6]"
CSI_DATA,199855,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446403120,44,0,234,0,"[-7,0,-6,1,-8,1,-8,0,-7,-1,-7,-1,-8,-1,-7,-1,-8,-1,-8,-2,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-8,-3,-7,-4,-7,-3,-7,-3,-6,-3,-7,-4,-6,-3,-7,-5,-7,-4,-6,-4,-6,-4,-7,-4,-6,-4,-7,-3,-6,-3,-6,-4,-6,-4,-6,-4,-7,-4,-7,-4,-6,-4,-6,-5,-6,-4,-6,-4,-6,-5,-6,-4,-6,-4,-6,-4,-7,-5,-7,-4,-6,-4,-7,-4,-6,-4,-6,-4,-7,-5,-7,-5,-6,-6,-5,-4,-6,-5,-6,-5,-6,-5,-6,-4,0,0,0,0,0,0,-5,7,-5,6,-4,6,-5,5,-4,5,-6,6,-5,6,-4,5,-5,6,-5,6,-5,5,-5,6,-5,5,-5,5,-6,5,-4,5,-5,5,-4,5,-5,4,-4,5,-5,5,-5,5,-4,5,-5,5,-5,5,-4,5,-4,5,-5,5,-4,5,-4,4,-4,4,-5,5,-5,6,-4,5,-5,5,-4,4,-4,5,-5,4,-5,5,-5,4,-6,5,-5,5,-6,4,-5,4,-5,3,-5,5,-6,4,-6,3,-6,3,-6,2,-6,2,-6,2,-6,2,-6,2,-6,1,-6,2,-5,1]"
CSI_DATA,199856,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446390120,44,0,234,0,"[3,-7,3,-6,4,-6,4,-6,4,-6,5,-7,4,-6,6,-6,5,-6,5,-6,6,-6,5,-6,5,-6,6,-5,6,-6,6,-5,6,-5,6,-4,6,-5,7,-5,7,-5,6,-4,6,-4,6,-5,5,-5,6,-4,6,-5,5,-4,6,-5,6,-5,6,-6,6,-5,6,-5,5,-5,6,-4,6,-5,6,-5,5,-5,6,-4,5,-5,6,-5,4,-5,6,-5,5,-5,5,-5,6,-6,5,-5,5,-5,5,-5,5,-5,5,-6,5,-6,5,-6,5,-6,5,-6,5,-6,6,-5,0,0,0,0,0,0,-6,-6,-6,-6,-6,-5,-6,-5,-5,-5,-6,-5,-5,-5,-6,-5,-6,-4,-6,-4,-5,-5,-5,-5,-6,-5,-6,-4,-5,-4,-6,-4,-6,-3,-6,-4,-6,-4,-5,-4,-6,-4,-5,-4,-5,-4,-5,-3,-7,-4,-6,-4,-6,-3,-6,-4,-6,-4,-6,-3,-6,-4,-5,-2,-6,-3,-5,-3,-5,-4,-6,-3,-7,-3,-5,-3,-6,-4,-6,-3,-6,-4,-6,-3,-6,-4,-6,-3,-6,-3,-5,-4,-5,-4,-6,-3,-5,-4,-5,-4,-5,-5,-5,-5,-4,-4,-4,-5,-3,-5,-3,-4,-3,-4]"
CSI_DATA,199857,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446377120,44,0,234,0,"[2,6,2,7,2,7,2,7,2,8,1,8,1,7,1,8,1,8,1,8,1,8,1,7,1,7,1,9,0,9,1,8,-1,8,0,8,0,8,1,7,0,8,0,7,1,7,1,7,1,7,1,8,1,8,0,8,1,8,1,8,1,7,1,8,1,8,1,7,2,7,2,7,2,8,2,7,2,7,2,7,2,8,3,7,3,8,2,7,3,7,4,7,3,7,4,6,3,7,4,6,4,7,4,7,4,7,4,6,4,7,4,7,4,6,0,0,0,0,0,0,6,-4,6,-4,6,-4,5,-5,6,-4,5,-4,6,-4,6,-5,6,-4,6,-5,6,-4,5,-5,5,-5,5,-5,5,-5,5,-4,5,-5,4,-5,5,-5,4,-5,5,-5,5,-6,4,-5,4,-6,5,-6,4,-6,4,-5,3,-5,4,-6,3,-6,3,-7,3,-6,3,-6,3,-6,3,-6,3,-6,3,-6,3,-6,3,-6,2,-7,3,-6,3,-6,3,-6,2,-6,4,-6,3,-7,3,-6,3,-5,3,-6,3,-6,3,-6,3,-5,4,-6,4,-5,4,-5,4,-5,4,-5]"
CSI_DATA,199858,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446364120,44,0,234,0,"[-6,-2,-7,-3,-7,-2,-7,-3,-7,-2,-7,-3,-8,-3,-6,-3,-7,-3,-8,-3,-7,-3,-6,-3,-7,-4,-7,-4,-7,-4,-7,-4,-7,-3,-7,-3,-7,-2,-8,-2,-8,-2,-7,-3,-8,-3,-7,-2,-8,-2,-7,-1,-7,-2,-8,-2,-8,-2,-8,-1,-8,-1,-6,0,-7,-1,-8,-1,-8,-1,-8,0,-8,0,-7,0,-7,0,-8,0,-8,1,-7,1,-7,1,-8,2,-7,1,-7,2,-8,2,-7,2,-7,2,-7,2,-7,2,-7,2,-7,3,-7,3,-6,3,-6,2,-6,4,0,0,0,0,0,0,5,7,4,7,4,6,4,6,4,6,5,6,4,6,5,6,5,7,4,6,5,5,6,6,5,5,5,5,6,5,6,4,5,4,6,4,5,4,6,4,6,4,6,4,6,3,6,3,7,4,7,2,7,3,6,2,7,2,6,3,7,2,6,2,7,1,7,1,6,2,6,2,7,1,6,1,7,2,6,1,7,2,7,1,7,1,7,1,7,0,7,0,7,1,6,0,7,1,6,0,6,2,6,1,6,1,6,2,6,1,6,1,6,2]"
CSI_DATA,199859,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446351120,44,0,234,0,"[-5,-4,-5,-6,-5,-5,-5,-6,-4,-6,-4,-7,-4,-7,-4,-6,-5,-7,-4,-6,-3,-7,-3,-7,-3,-6,-3,-7,-3,-7,-3,-7,-4,-7,-3,-8,-2,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-8,-3,-6,-3,-7,-3,-7,-3,-7,-4,-7,-3,-6,-4,-7,-4,-7,-3,-7,-3,-6,-3,-7,-3,-6,-4,-6,-4,-6,-4,-6,-5,-7,-5,-6,-5,-6,-5,-6,-5,-6,-5,-6,-4,-6,-4,-6,-5,-6,-4,-6,-6,-6,-5,-5,-5,-6,0,0,0,0,0,0,-6,5,-6,5,-5,5,-6,6,-5,5,-6,5,-5,5,-5,5,-5,5,-6,5,-4,5,-5,5,-4,5,-6,5,-5,5,-4,5,-6,5,-5,5,-5,5,-4,5,-4,5,-4,5,-5,5,-4,6,-5,6,-4,5,-4,6,-3,5,-4,6,-4,6,-4,5,-4,5,-3,6,-3,5,-4,6,-4,6,-4,6,-3,6,-4,6,-3,5,-4,6,-3,6,-3,6,-4,6,-3,6,-4,6,-4,6,-4,6,-4,5,-4,5,-4,5,-4,6,-4,5,-4,4,-5,4,-4,4,-5,4]"
